Name,Spec,ImageURL
뉴트올로지 바른 바른 유산균 효소 3g 30포,"[주요성분] 효소/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월분/형태: 분말형/특징: 스틱형/HACCP/기능성: 체지방감소",
코스맥스바이오 마그랩 포 스트레스 25ml 10병,"마그네슘/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1병/섭취기간: 10일분/형태: 액상형/
[인증] 건강기능식품/기능성: 긴장완화, 면역력 증진, 영양보충/마그네슘160mg",
뉴트리디데이 관절엔 소연골 뮤코다당 단백 콘드로이친 골드 120정,"[주요성분] 콘드로이친(뮤코다당 단백)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 1정/총량: 120정/섭취기간: 2개월/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 관절, 연골 건강/
[기능성분] 뮤코다당·단백: 1,200mg/비타민D: 10㎍/망간: 3mg",
뉴트리디데이 메가렉스 콘드로이친 4500 90정,"[주요성분] 콘드로이친(뮤코다당 단백)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 90정/섭취기간: 3개월/형태: 캡슐,정",
익스트림 쏘팔메토 옥타코사놀 550 30캡슐,"[주요성분] 쏘팔메토/옥타코사놀/
[섭취정보] 섭취대상: 성인남성/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 30캡슐/섭취기간: 1개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/GMP/기능성: 전립선 건강, 지구력 증진/
[기능성분] 로르산: 70mg/옥타코사놀: 7mg/비타민B1: 1.2mg/비타민B2: 1.4mg/비타민B6: 1.5mg/비타민E: 11mgα-TE/아연: 8.5mg/판토텐산: 5mg/나이아신: 15mgNE",
익스트림 위건강 30정,"[주요성분] 감초추출물/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 30정/섭취기간: 1개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/GMP/기능성: 위 건강/
[기능성분] Glabridin: 5.4mg/비타민A: 700㎍RE/비타민E: 3.3mgα-TE/판토텐산: 5mg/비타민C: 30mg/아연: 8.5mg/셀렌: 55㎍",
익스트림 트리플 마그네슘 120정,"[주요성분] 마그네슘/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 120정/섭취기간: 4개월/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 영양보충/
[기능성분] 마그네슘: 400mg/비타민B6: 50mg",
익스트림 프로바이오틱스 30캡슐 3개입 세트,"[주요성분] 프로바이오틱스/보장균수(CFU): 100억+비피더스균 1억/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 90캡슐/섭취기간: 3개월/형태: 캡슐,정/특징: 선물세트/
[인증] 건강기능식품/GMP/기능성: 배변활동 원활, 장 건강",
익스트림 프로바이오틱스 30캡슐,"[주요성분] 프로바이오틱스/보장균수(CFU): 100억+비피더스균 1억/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 30캡슐/섭취기간: 1개월/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 배변활동 원활, 장 건강",
한국인삼공사 정관장 LAB 맥스 비타민D 4000IU 120캡슐,"[주요성분] 비타민D/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 120캡슐/섭취기간: 4개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/기능성: 골다공증발생 위험 감소, 뼈 건강/
[기능성분] 비타민D: 4000IU",
한국인삼공사 정관장 LAB 맥스 비타민C 120정,"[주요성분] 비타민C/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2정/총량: 120정/섭취기간: 2개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/기능성: 영양보충, 항산화/
[기능성분] 비타민C: 2,000mg",
뉴트리디데이 관절 연골 콘드로이친 골드 120정,"[주요성분] 콘드로이친(뮤코다당 단백)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 1정/총량: 120정/섭취기간: 2개월/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 관절, 연골 건강/
[기능성분] 뮤코다당·단백: 1,200mg/비타민D: 10㎍",
비타민마을 프리미엄 온가족 생유산균 30포,"[주요성분] 신바이오틱스/보장균수(CFU): 1억/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 240포/섭취기간: 8개월/형태: 분말/특징: 스틱형",
뉴트리원 뉴트리원라이프 바이오센셜 100억 패밀리 유산균 30캡슐,"[주요성분] 프로바이오틱스/보장균수(CFU): 100억/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 30캡슐/섭취기간: 1개월/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 배변활동 원활, 장 건강/
[기능성분] 아연: 8.5mg",
동국제약 엘리나 C 플러스 비타민C 3g 120포,"비타민C/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1포/섭취기간: 3개월분/형태: 캡슐,정/건강기능식품/GMP/기능성: 면역력 증진, 항산화/비타민C2000mg",
동국제약 메이올웨이즈 프라임 알티지 오메가3 60캡슐,"[주요성분] 오메가3/rTG형(3세대)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2캡슐/총량: 60캡슐/섭취기간: 1개월/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 기억력 개선, 눈 건강, 혈중 중성지질 개선, 혈행개선/
[기능성분] EPA+DHA: 1,100mg/비타민E: 3.3mgα-TE",
동국제약 메이올웨이즈 프라임 비타민B 컴플렉스 60정,"[주요성분] 비타민B/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 120정/섭취기간: 4개월/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 영양보충/
[기능성분] 비타민B1: 50mg/비타민B2: 50mg/비타민B6: 50mg/비타민B12: 50㎍/나이아신: 50mgNE/판토텐산: 30mg/비오틴: 50㎍/엽산: 400㎍",
동국제약 메이올웨이즈 코엔자임큐텐 60캡슐,"[주요성분] 코큐텐(코엔자임Q10)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 60캡슐/섭취기간: 2개월/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 항산화, 혈압조절/
[기능성분] 코엔자임Q10: 100mg",
동국제약 메이올웨이즈 프라임 프로폴리스 90캡슐,"[주요성분] 프로폴리스/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 180캡슐/섭취기간: 6개월/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 구강 항균작용, 항산화/
[기능성분] 플라보노이드: 17mg/아연: 8.5mg",
블루바이오 아누카사과 맥주효모 비오틴 600mg 90정,"[주요성분] 비오틴/맥주효모/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1정/섭취기간: 3개월분/형태: 캡슐,정/HACCP/기능성: 영양보충",
JW중외제약 프리미엄 리얼메디 비오틴 10000 500mg 30정,"[주요성분] 비오틴/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1정/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/GMP/이력추적/기능성: 영양보충/비오틴10000ug",
동국제약 메이올웨이즈 관절건강 리프리놀 30캡슐,"[주요성분] 초록입홍합/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 180캡슐/섭취기간: 6개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/GMP/기능성: 관절 건강/
[기능성분] DHA+EPA+DPA+ALA: 73mg/비타민E: 3.3mgα-TE",
동국제약 센텔리안24 마데카 병풀 콜라겐 뷰스터 샷 14병,"[주요성분] 콜라겐/분자량: 500Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 140병/섭취기간: 20주/형태: 음료(액상)",
아르디엠 글루타치온50X 325 플러스업 30매,"[주요성분] 글루타치온/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1매/총량: 360매/섭취기간: 12개월/형태: 구강용해필름",
서울랩스 글루타치온 화이트 맥스 90정,"[주요성분] 글루타치온/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 900정/섭취기간: 30개월/형태: 캡슐,정",
에프앤디넷 닥터에디션 써니디 1000IU 130mg 100캡슐,"비타민D/섭취대상: 유아,청소년/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 100일분/형태: 캡슐,정/건강기능식품/기능성: 관절, 연골 건강, 면역력 증진, 항산화",
동국제약 메이올웨이즈 프라임 철분 60정,"[주요성분] 철분/
[섭취정보] 섭취대상: 성인여성/섭취횟수, 양: 1일 1회, 1회 1정/총량: 60정/섭취기간: 2개월/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 영양보충/
[기능성분] 철: 20mg",
GNM자연의품격 코큐텐 알티지 오메가3 30캡슐,"[주요성분] 오메가3/코큐텐(코엔자임Q10)/rTG형(3세대)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 30캡슐/섭취기간: 1개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/GMP/기능성: 항산화, 혈압조절, 혈중 중성지질 개선, 혈행개선/
[기능성분] 코엔자임Q10: 100mg/EPA+DHA: 500mg",
지엠팜 이너풀 비타민씨 2.1g 90포,"비타민C/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1포/섭취기간: 3개월분/형태: 캡슐,정/건강기능식품/GMP/기능성: 면역력 증진, 항산화/비타민C 700mg",
대웅제약 에너씨슬 퍼펙트샷 12병,"멀티비타민/엽산/비오틴/밀크씨슬/섭취대상: 성인남녀, 임산부/섭취횟수, 양: 1일 1회, 1병/섭취기간: 12일분/형태: 캡슐,정, 음료(액상)/건강기능식품/기능성: 간 건강, 영양보충, 피부 건강, 혈중 콜레스테롤 개선",
종근당건강 아이클리어 키즈 구미 4g 60포,"[주요성분] 비타민A/아연/셀렌/
[섭취정보] 섭취대상: 영유아~어린이/섭취횟수, 양: 1일 1회, 2구미/섭취기간: 1개월분/형태: 젤리/포도맛/
[인증] 건강기능식품/기능성: 눈 건강/
[기능성분] 비타민A700ugRE,아연8.5mg,셀렌55ug",
네이처퓨어코리아 트루포뮬러 면역비타힘 1000mg 60정,"[주요성분] 멀티비타민/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 2정/섭취기간: 1개월분/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 면역력 증진, 피부 건강, 항산화, 혈행개선",
뉴트리디데이 프리미엄 콘드로이친 90정,"[주요성분] 콘드로이친/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 90정/섭취기간: 3개월/형태: 캡슐,정",
뉴트리디데이 프리미엄 콘드로이친 90정 3개입 세트,"[주요성분] 콘드로이친/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 270정/섭취기간: 9개월/형태: 캡슐,정/특징: 선물세트",
뉴트리디데이 프리미엄 콘드로이친 90정 2개입 세트,"[주요성분] 콘드로이친/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 180정/섭취기간: 6개월/형태: 캡슐,정/특징: 선물세트",
참들식품 푸드버킷 저온추출 초임계 rTG 알티지 오메가3 식물성캡슐 30캡슐,"[주요성분] 오메가3/rTG형(3세대)/초임계(저온 추출법)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 30캡슐/섭취기간: 1개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/GMP/기능성: 눈 건강, 혈중 중성지질 개선, 혈행개선/
[기능성분] EPA+DHA: 600mg/비타민E: 3.3mgα-TE",
보령컨슈머헬스케어 보령 파인니들골드 120캡슐,"[주요성분] 솔잎증류농축액/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 3회, 1회 1캡슐/총량: 120캡슐/섭취기간: 40일/형태: 캡슐,정/특징: 선물세트, 개별포장(PTP)/
[인증] 건강기능식품/GMP/기능성: 혈당조절/Terpinolene: 87mg/3-Carene: 69mg/Limonene: 30mg",
내츄럴플러스 관절엔 뮤코다당단백 콘드로이친 1200 60정,"[주요성분] 콘드로이친(뮤코다당 단백)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2정/총량: 60정/섭취기간: 1개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/기능성: 관절, 연골 건강/
[기능성분] 뮤코다당·단백: 1,200mg",
순수식품 초임계 rTG 알티지 오메가3 식물성 30캡슐,"[주요성분] 오메가3/rTG형(3세대)/초임계(저온 추출법)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 30캡슐/섭취기간: 1개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/GMP/기능성: 눈 건강, 혈중 중성지질 개선, 혈행개선/
[기능성분] EPA+DHA: 600mg/비타민E: 11mgα-TE/비타민D: 10㎍",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\순수식품 초임계 rTG 알티지 오메가3 식물성 30캡슐.jpg
바름가 비타조이 프리미엄 알티지 오메가-3 180캡슐,"[주요성분] 오메가3/rTG형(3세대)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 180캡슐/섭취기간: 6개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/기능성: 기억력 개선, 눈 건강, 혈중 중성지질 개선, 혈행개선/
[기능성분] EPA+DHA: 1200mg/비타민D: 25㎍",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\바름가 비타조이 프리미엄 알티지 오메가-3 180캡슐.jpg
바름가 비타조이 루테인 90캡슐,"[주요성분] 루테인/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 90캡슐/섭취기간: 3개월/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 눈 건강/
[기능성분] 루테인: 20mg/비타민A: 550㎍RE/비타민E: 10mgα-TE/아연: 5mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\바름가 비타조이 루테인 90캡슐.jpg
라이프토콜 뮤코다당 단백 상어 콘드로이친 1200 60정,"[주요성분] 콘드로이친(뮤코다당 단백)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 2정/총량: 60정/섭취기간: 15일/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 관절, 연골 건강/
[기능성분] 뮤코다당 단백 1,200mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\라이프토콜 뮤코다당 단백 상어 콘드로이친 1200 60정.jpg
JW중외제약 관절 연골 뮤코다당 단백 콘드로이친 1200 60캡슐,"[주요성분] 콘드로이친(뮤코다당 단백)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 2캡슐/총량: 60캡슐/섭취기간: 15일/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/기능성: 관절, 연골 건강/
[기능성분] 뮤코다당·단백: 1,200mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\JW중외제약 관절 연골 뮤코다당 단백 콘드로이친 1200 60캡슐.jpg
종근당건강 혈행건강 프로메가 알티지 오메가3 듀얼 30캡슐 6개입 세트,"[주요성분] 오메가3/rTG형(3세대)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2캡슐/총량: 180캡슐/섭취기간: 3개월/형태: 캡슐,정/특징: 선물세트, 개별포장(PTP)/
[인증] 건강기능식품/기능성: 혈중 중성지질 개선, 혈행개선/
[기능성분] EPA+DHA: 500mg/비타민E: 11mgα-TE",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\종근당건강 혈행건강 프로메가 알티지 오메가3 듀얼 30캡슐 6개입 세트.jpg
뉴트리 에버콜라겐 관절콜라겐 3000 84정,"[주요성분] 콜라겐/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 2정/총량: 840정/섭취기간: 30주/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 관절, 연골 건강, 피부 건강, 피부 보습/
[기능성분] Gly-Pro-Hyp: 90mg/비타민B6: 1.5mg/비타민D: 10㎍/망간: 8.5mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\뉴트리 에버콜라겐 관절콜라겐 3000 84정.jpg
한국바이오팜 라이프케어 비타민C 4000 4g 100포,"[주요성분] 비타민C/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1포/섭취기간: 3개월분/형태: 분말형/특징: 스틱형/
[인증] 건강기능식품/기능성: 피부 건강, 항산화/비타민C4000mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\한국바이오팜 라이프케어 비타민C 4000 4g 100포.jpg
내츄럴플러스 라이코펜7 플러스 500mg 60캡슐,"건강보조식품/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 2개월분/형태: 캡슐,정/건강기능식품/GMP/기능성: 영양보충, 항산화/라이코펜7mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\내츄럴플러스 라이코펜7 플러스 500mg 60캡슐.jpg
순수식품 초임계 쏘팔메토 로르산 115 옥타코사놀 500mg 60캡슐,"쏘팔메토/섭취대상: 성인남성/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 2개월분/형태: 캡슐,정/건강기능식품/GMP/기능성: 전립선 건강/로르산115mg,옥타코사놀10mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\순수식품 초임계 쏘팔메토 로르산 115 옥타코사놀 500mg 60캡슐.jpg
비타민마을 쾌변데이 알로에 정 500mg 180정,"[주요성분] 알로에전잎/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 2정/섭취기간: 3개월분/형태: 캡슐,정/건강기능식품/GMP/기능성: 영양보충, 장 건강/안트라퀴논계화합물30mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\비타민마을 쾌변데이 알로에 정 500mg 180정.jpg
종근당건강 리얼맨 쏘팔메토옥타 500mg 90캡슐,"쏘팔메토/섭취대상: 성인남성/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 3개월분/형태: 캡슐,정/건강기능식품/기능성: 전립선 건강/로르산115mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\종근당건강 리얼맨 쏘팔메토옥타 500mg 90캡슐.jpg
뉴트리 에버콜라겐 타임 3g 50포 2개 + 10포 2개,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1포씩/특징: 스틱형/기능성: 피부 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\뉴트리 에버콜라겐 타임 3g 50포 2개 + 10포 2개.jpg
