Name,Spec,ImageURL
팜스빌 애플트리김약사네 바로 느껴지는 미인 콜라겐 14포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 14포 x 10개/섭취기간: 140일/형태: 분말/특징: 스틱형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\팜스빌 애플트리김약사네 바로 느껴지는 미인 콜라겐 14포.jpg
종근당건강 먹는 피쉬 콜라겐 저분자 콜라겐 펩타이드 어류 생선 가루 분말 스틱,콜라겐/형태: 분말/기능성: 피부 건강,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\종근당건강 먹는 피쉬 콜라겐 저분자 콜라겐 펩타이드 어류 생선 가루 분말 스틱.jpg
코오롱제약 저분자 콜라겐 30포X2통/피쉬 2000mg/먹는,콜라겐/피쉬 콜라겐/형태: 분말/기능성: 피부 건강,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\코오롱제약 저분자 콜라겐 30포X2통피쉬 2000mg먹는.jpg
하나마이 먹는 저분자 콜라겐 100 피쉬 콜라겐 스틱,"콜라겐/섭취대상: 성인여성, 성인남성/기능성: 피부 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\하나마이 먹는 저분자 콜라겐 100 피쉬 콜라겐 스틱.jpg
시세이도 더 콜라겐 126정,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 6정/섭취기간: 21일/형태: 캡슐,정/특징: 해외구매",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\시세이도 더 콜라겐 126정.jpg
코리아나화장품 웰빙라이프 헬시 콜라겐 젤리 3000 15포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 젤리/특징: 스틱형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\코리아나화장품 웰빙라이프 헬시 콜라겐 젤리 3000 15포.jpg
아사히 디어네츄라 저분자 콜라겐 240정,"콜라겐/섭취대상: 성인여성, 성인남성/형태: 캡슐,정/기능성: 피부 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\아사히 디어네츄라 저분자 콜라겐 240정.jpg
아사히 퍼펙트 익스프라센터 퓨레 20개입,"콜라겐/섭취대상: 성인여성, 성인남성/특징: 스틱형/기능성: 피부 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\아사히 퍼펙트 익스프라센터 퓨레 20개입.jpg
아사히 퍼펙트 콜라겐 프리미엄 리치 30일분 228g,"콜라겐/섭취대상: 성인여성, 성인남성/형태: 분말형/기능성: 피부 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\아사히 퍼펙트 콜라겐 프리미엄 리치 30일분 228g.jpg
푸른건강 피쉬 콜라겐 지퍼팩 300g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/총량: 300g x 2개/형태: 분말",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\푸른건강 피쉬 콜라겐 지퍼팩 300g.jpg
힐링 허니 피쉬콜라겐 2g 30포,"콜라겐/피쉬 콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1~2포,1포씩/특징: 스틱형/기능성: 피부 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\힐링 허니 피쉬콜라겐 2g 30포.jpg
하나마이 일본판매1위 저분자콜라겐,콜라겐/형태: 분말/기능성: 피부 건강,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\하나마이 일본판매1위 저분자콜라겐.jpg
네오셀 슈퍼 콜라겐 C 360정,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 6정씩/섭취기간: 2개월(1통)/형태: 캡슐,정/기능성: 피부 건강/비오틴5000mcg,콜라겐6g",
갑당약초 피쉬콜라겐 파우더 300g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2~3회, 1회 2~3g/총량: 300g/형태: 분말",
드랍쉽 저분자 피쉬콜라겐 분말 1kg,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1.5g/총량: 1kg/형태: 분말",
뉴트리바이오텍 애플트리 이너뷰티 콜라겐C 프리미엄 2g 30포,"콜라겐/섭취대상: 성인여성/섭취횟수, 양: 1일 1회,1포/형태: 분말/특징: 스틱형/HACCP/기능성: 피부 건강",
하이알로에 아임더 닥터 콜라겐 60정,"콜라겐/섭취대상: 성인여성, 성인남성/형태: 캡슐,정/기능성: 피부 건강",
JW중외제약 이너 큐티 콜라겐 2g 30포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1포/형태: 분말/특징: 스틱형/기능성: 피부 건강",
네오셀 마린 콜라겐 120캡슐 (해외),"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 4캡슐씩/섭취기간: 1개월(1통)/형태: 캡슐,정/특징: 해외구매/기능성: 피부 건강",
인차 피쉬콜라겐 200g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2~3회, 1회 3~5g/총량: 200g/형태: 분말",
젤텍 피쉬 콜라겐 골드 200g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 3g/총량: 200g/형태: 분말",
힐링 피쉬 석류콜라겐 3g 60포,"콜라겐/섭취횟수, 양: 1일 2회,1포/형태: 분말/특징: 스틱형/기능성: 피부 건강",
힐링 피쉬 석류콜라겐 3g 30포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 2회,1포씩/형태: 분말형/특징: 스틱형/기능성: 피부 건강/피쉬콜라겐37%",
해나식품 피쉬콜라겐 100g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1~3g/총량: 100g/형태: 분말",
생생드림식품 피쉬콜라겐 300g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/총량: 300g/형태: 분말",
조은약초 피쉬콜라겐 가루 250g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 3회, 1회 3~5g/총량: 250g/형태: 분말",
우리가스토리 피쉬콜라겐 150g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/총량: 150g/형태: 분말",
동국제약 센텔리안24 프리미엄 콜라겐 3200 20ml 14병,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 14앰플/섭취기간: 2주/형태: 음료(액상)",
우리가스토리 피쉬 콜라겐 150g,"콜라겐/섭취대상: 성인여성, 성인남성/형태: 분말형/기능성: 피부 건강",
저분자 피쉬콜라겐 300g,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/기능성: 피부 건강",
내츄럴플러스 바디핏 아쿠아 콜라겐 젤리 20g 14포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1포씩/형태: 젤리/특징: 스틱형/기능성: 피부 건강",
뉴트리 에버콜라겐 코큐 84정,"[주요성분] 코큐텐(코엔자임Q10)/콜라겐/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 3정/총량: 84정/섭취기간: 4주/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 피부 건강, 피부 보습, 항산화, 혈압조절/
[기능성분] Gly-Pro-Hyp: 30mg/코엔자임Q10: 90mg",
해나식품 피쉬콜라겐 300g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1~3g/총량: 300g/형태: 분말",
GNC 여성용 콜라겐 180캡슐,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1캡슐씩/형태: 캡슐,정/기능성: 피부 건강",
보령수앤수 뷰티콜라겐 2g 30포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1~2회,1포씩/기능성: 피부 건강",
재로우포뮬러스 저분자 피쉬 콜라겐 펩타이드 180정,"[주요성분] 콜라겐/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 6정씩/형태: 캡슐,정/기능성: 피부 건강",
오리히로 저분자 히알루론산 피쉬 콜라겐 180g,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 6g씩/섭취기간: 1개월(1개)/형태: 분말형/기능성: 피부 건강/피쉬콜라겐5500mg,저분자히알루론산20mg",
뉴트리 에버콜라겐 타임 30포,"[주요성분] 콜라겐/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포 x 12개/섭취기간: 12개월/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/기능성: 피부 건강, 피부 보습/
[기능성분] Gly-Pro-Hyp: 30mg",
메디앤케어 닥터소이지 피쉬 콜라겐 270g,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 2~3회,2~6g씩/기능성: 피부 건강",
경남제약 레모나 결콜라겐 2g 60포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1~2회,1포씩/형태: 분말형/특징: 스틱형/기능성: 피부 건강/나노콜라겐500mg,비타민C120mg",
비헬스코리아 바이탈 비토닉 플러스 30병,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 60병/섭취기간: 2개월/형태: 음료(액상)",
닥터스베스트 콜라겐 타입 1&3 파우더 200g (해외),"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/총량: 200g/형태: 분말/특징: 해외구매",
메디앤케어 닥터소이지 피쉬콜라겐 270g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 3회, 1회 2~10g/총량: 270g x 11개/형태: 분말",
네오셀 슈퍼 콜라겐+C 250정,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 2회,3정씩/형태: 캡슐,정/기능성: 피부 건강",
종근당건강 아쿠아 콜라겐 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
종근당건강 아쿠아 콜라겐 2g 30포,"콜라겐/섭취횟수, 양: 1일 1~2회, 1포/형태: 분말/특징: 스틱형/기능성: 피부 건강",
하나마이 히알루론산 콜라겐 1.5g 30포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1~2포씩/특징: 스틱형/기능성: 피부 건강/히알루론산120mg, 콜라겐1250mg",
하나마이 순수 콜라겐 1.5g 30포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 3회,1.5g씩/섭취기간: 10일(1박스)/기능성: 피부 건강/일본",
종근당 저분자 피쉬 콜라겐 분말 30포 2박스 60포,콜라겐,
종근당 저분자 피쉬 콜라겐 분말 30포 3박스,콜라겐,
종근당 저분자 피쉬 콜라겐 분말 30포 4박스 120포,콜라겐,
아모레퍼시픽 바이탈뷰티 슈퍼콜라겐 25ml 30병,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 30앰플/섭취기간: 1개월/형태: 음료(액상)",
하나마이 피쉬 콜라겐 100g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 3회/총량: 100g/형태: 분말/특징: 해외구매",
하나마이 돈피 콜라겐 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 3회, 1회 1포/총량: 30포/섭취기간: 10일/형태: 분말/특징: 스틱형",
하나마이 피쉬 콜라겐 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 3회, 1회 1포/총량: 30포/섭취기간: 10일",
하나마이 피쉬콜라겐 100g,"콜라겐/섭취횟수, 양: 1일 3회,1.5g/형태: 분말/기능성: 피부 건강/일본",
하나마이 돈피콜라겐 1.5g 30포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/기능성: 피부 건강/일본",
콜미콜라겐 콜미 피시 콜라겐 180g,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 2~3회,5~10g씩/기능성: 피부 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\콜미콜라겐 콜미 피시 콜라겐 180g.jpg
